identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1989_10778.txt-2050-2,fic_1836_7052.txt-2764-40,player_nn,2,1,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",2.0
fic_1836_7052.txt-2764-40,mag_1823_553456.txt-426-30,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,4.0
mag_1964_208041.txt-8-19,fic_1836_7052.txt-2764-40,player_nn,2,1,"The missed putt cost Brewer second place, dropped him into a tie with Nicklaus worth $1,900 to both players.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
mag_1965_97776.txt-201-3,fic_1836_7052.txt-2764-40,player_nn,2,1,"He encourages his players to dribble the ball. """,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",1.5
mag_1981_432052.txt-7-13,fic_1836_7052.txt-2764-40,player_nn,2,1,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1836_7052.txt-2764-40,mag_2000_410195.txt-45-21,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1836_7052.txt-2764-40,mag_2007_389746.txt-94-5,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",She is an avid tennis player and skier.,3.0
fic_1836_7052.txt-2764-40,news_1981_671056.txt-143-10,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,3.0
news_1987_670609.txt-19-12,fic_1836_7052.txt-2764-40,player_nn,2,1,"// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1836_7052.txt-2764-40,news_1995_638673.txt-24-14,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","' Nobody in the Rockies clubhouse knows who Fred Merkle was, but the players do know they don't want to be a bonehead. """,3.0
news_2003_628512.txt-48-10,fic_1836_7052.txt-2764-40,player_nn,2,1,"involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
nf_1834_747621.txt-203-9,fic_1836_7052.txt-2764-40,player_nn,1,1,This sport requires considerable skill and activity in the player who must be constantly on the move.,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
nf_1834_747621.txt-317-16,fic_1836_7052.txt-2764-40,player_nn,1,1,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",3.0
fic_1836_7052.txt-2764-40,nf_1834_747621.txt-42-36,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","In obedience to this command, the player who stands at the opposite end of the line and the one next to him, lift their joined hands as high as possible; the other outside player then approaches, runs under the ' hands thus elevated, and the whole line follows him without disuniting.",4.0
nf_1834_747621.txt-77-5,fic_1836_7052.txt-2764-40,player_nn,1,1,"In this case, a player may win his own marbles, as they are common stock when down, and take up which he pleases, to play with.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",2.0
nf_1997_746379.txt-54-1,fic_1836_7052.txt-2764-40,player_nn,2,1,"Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.",", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.",1.0
fic_1836_7052.txt-2764-40,nf_2008_774823.txt-71-13,player_nn,1,2,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.",2.0
