identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
old_corpus_spanish-30675-491,old_corpus_spanish-591371-435,despacho,1,1,"¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.","En habitaciones lejanas cantaban algunos pájaros aprisionados, cuyo charlar parecía una disputa de todas las notas musicales, discutiendo sobre el mejor modo de formar una sinfonía en un cerebro wagneriano. En el despacho, un gran atlas geológico, abierto sobre ancho atril casi tan grande como un facistol, mostraba, en franjas de colores, las edades del mundo. En la mesa veíanse flores abiertas en canal, mostrando sus ovarios misteriosos; insectos rotos en estado de autopsia; ejemplares conquiliológicos[6] aserrados por la mitad, revelando el secreto de sus graciosas bóvedas, esmaltadas de rosa y nácar; láminas representando huevos en distintos grados de incubación; modelo del ojo humano en cartón y del tamaño de un coco; y en medio de tales baratijas resplandecía el lente de un microscopio, reflejando un rayo de sol y enviándolo cual mirada curiosa sobre la cabeza del marqués, que, por lo desnuda de cabello, convidaba al estudio de la craneoscopia.",4.0
old_corpus_spanish-30675-491,old_corpus_spanish-598473-355,despacho,1,1,"¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.","Habiéndole recomendado con frases convencionales, si bien generosas, la resignación y una tranquilidad que era imposible, el Director salió. No se quedó sola la joven en el despacho. En un ángulo de este había una mesa de escribir.",4.0
old_corpus_spanish-309732-255,old_corpus_spanish-380744-174,reforma,1,1,"Pasar del despotismo a la libertad sin derramamiento de sangre es gran cosa, ¿verdad? Ahora se verá lo que es España y qué reformas, qué progreso, qué adelantos... No dirá usted que se duermen los ministros, pues cada día larga la Gaceta un decreto reformista que da gusto... Así, así se gobierna.","— ¿No se asociaría usted al pensamiento? ¿No comprende usted que cuantos aspiren a reformas políticas deben empezar por quitar de en medio la corrupción, la venalidad, la insolencia, la ignorancia, que están personificadas en ese ruin favorito? — Así parece -repuso el joven, los ojos fijos en el suelo y como abstraído-.",4.0
old_corpus_spanish-309732-255,old_corpus_spanish-491454-478,reforma,1,1,"Pasar del despotismo a la libertad sin derramamiento de sangre es gran cosa, ¿verdad? Ahora se verá lo que es España y qué reformas, qué progreso, qué adelantos... No dirá usted que se duermen los ministros, pues cada día larga la Gaceta un decreto reformista que da gusto... Así, así se gobierna.","Habiéndole proporcionado dos o tres negocios de gran monta, no quiso cobrarle corretaje ni cosa que lo valiera. Al compás de esta transformación en el orden económico, iba operándose la otra, la social, apuntada primero tímidamente en reformas de vestir, y llevada a su mayor desarrollo por medio de transiciones lentas, para que el cambiazo no saltara a la vista con crudezas de sainete. El uso del hongo atenuaba la rutilante aparición de un terno nuevo de paño color de pasa, y los resplandores de la chistera flamante se obscurecían y apagaban con un gabán de cuello algo seboso, contemporáneo de la entrada de nuestras valientes tropas en Tetuán.",2.0
old_corpus_spanish-309732-255,old_corpus_spanish-532075-287,reforma,1,1,"Pasar del despotismo a la libertad sin derramamiento de sangre es gran cosa, ¿verdad? Ahora se verá lo que es España y qué reformas, qué progreso, qué adelantos... No dirá usted que se duermen los ministros, pues cada día larga la Gaceta un decreto reformista que da gusto... Así, así se gobierna.","Pues lo atribuyo a que en ella todo es falso. En conciencia, señor Conde, yo declaro que no puedo enseñar a las niñas más que dos cosas: la reforma de letra, por Torío, y la fábula mitológica. EL CONDE.- Ya no tendrás que enseñarles nada, bendito Coronado... Y ahora, vamos a mi asunto: tú que las has tratado íntimamente, tú que has vivido en contacto con sus inteligencias en capullo, con sus corazones virginales, dime: ¿cuál de las dos te parece más noble, más moralmente bella, más digna de ser amada?",1.5
old_corpus_spanish-309732-255,old_corpus_spanish-608605-629,reforma,1,1,"Pasar del despotismo a la libertad sin derramamiento de sangre es gran cosa, ¿verdad? Ahora se verá lo que es España y qué reformas, qué progreso, qué adelantos... No dirá usted que se duermen los ministros, pues cada día larga la Gaceta un decreto reformista que da gusto... Así, así se gobierna.","Consecuente con sus ideas y apoyado en el gobierno conservador a través de su amistad con el ministro Montt, funda la Escuela Normal de Preceptores de Santiago de Chile (18 de enero de 1842) y publica un Método gradual de lectura que se adoptó en las escuelas públicas chilenas. Propone, además, un proyecto de reforma ortográfica en una de las primeras sesiones de la recién creada Facultad de Filosofía y Humanidades (17 de octubre de 1843). La pretensión de modernizar las grafías le supone ataques de El Progreso con cuyo redactor, Minvielle, cruza más de diez cartas justificando su propuesta; hasta que consigue sea aceptada el 24 de abril del 44.",3.5
old_corpus_spanish-309732-255,old_corpus_spanish-610460-724,reforma,1,1,"Pasar del despotismo a la libertad sin derramamiento de sangre es gran cosa, ¿verdad? Ahora se verá lo que es España y qué reformas, qué progreso, qué adelantos... No dirá usted que se duermen los ministros, pues cada día larga la Gaceta un decreto reformista que da gusto... Así, así se gobierna.","Mi madre se hincó llorando en presencia de ellos, para pedirles perdón con sus oraciones, permaneció de mal humor y quejumbrosa todo el día, triste el subsiguiente, más resignada al otro día, hasta que al fin el tiempo y el hábito trajeron el bálsamo que nos hace tolerables las más grandes desgracias. Esta singular victoria dio nuevos bríos al espíritu de reforma; y después del estrado y los santos, las miradas cayeron en mala hora sobre aquella higuera viviendo en medio del patio, descolorida y nudosa en fuerza de la sequedad y los años. Mirada por este lado la cuestión, la higuera estaba perdida en el concepto público; pecaba contra todas las reglas del decoro y de la decencia; pero para mi madre era una cuestión económica, a la par que afectaba su corazón profundamente.",4.0
old_corpus_spanish-309732-255,old_corpus_spanish-620158-916,reforma,1,1,"Pasar del despotismo a la libertad sin derramamiento de sangre es gran cosa, ¿verdad? Ahora se verá lo que es España y qué reformas, qué progreso, qué adelantos... No dirá usted que se duermen los ministros, pues cada día larga la Gaceta un decreto reformista que da gusto... Así, así se gobierna.","Es que todos le piden colocaciones, destinos y prebendas y como no los puede dar sino a las personas decentes como yo, de aquí que la mayoría se queja, murmura y ya ves. ¿Y podrán negar que se le deben multitud de cosas buenas, como la protección a la enseñanza, la creación del seminario de caballeros pajes, el fomento de la botánica, las escuelas de agricultura, los jardines de aclimatación, la prohibición de enterrar en los templos, y otras muchas reformas útiles, que aunque criticadas por los ignorantes, ello es que son laudables y así ha de reconocerlo la posteridad? Cuando estemos despacio te contaré otras cosas que te harán variar de opinión, y si no, al tiempo.",4.0
old_corpus_spanish-309732-255,old_corpus_spanish-660086-267,reforma,1,1,"Pasar del despotismo a la libertad sin derramamiento de sangre es gran cosa, ¿verdad? Ahora se verá lo que es España y qué reformas, qué progreso, qué adelantos... No dirá usted que se duermen los ministros, pues cada día larga la Gaceta un decreto reformista que da gusto... Así, así se gobierna.","—Los días mejores —dijo señalando con su bastón el horizonte—, están aún tan lejos que seguramente ni usted ni yo los veremos. La reforma es lenta, porque el mal es grave y profundo, y sólo se ha de curar trabajándose a sí mismo. Pienso vivir alejado de toda acción política.",3.0
old_corpus_spanish-327167-429,old_corpus_spanish-360036-996,periodista,1,1,"Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.","De la otra banda deben ser citadas con preferencia Paca la Alicantina, Marquesa del Cieno; la Eloísa, muy conocida en todos los círculos... viciosos; la Clotildona, la Rosa Huertas, Pepa la Sastra, espléndida de fofas carnes; la Napoleona, la Condesa del Real Cuño, la Sílfide, la Moño Triste y otras tales, cuyos linajudos nombres se escapan avergonzados de la pluma cuando queremos escribirlos. Al volver yo de la Castellana con Roberto Robert y Mateo Nuevo, encontramos a Pepe Ferreras, el periodista más discreto y agudo de aquellos tiempos, hombre que sabía cual ninguno poner el dedo en la parte doliente de todo suceso político y mostrar el grave daño que padecíamos. «He visto la indigna comedia de esta tarde -nos dijo-.",3.5
old_corpus_spanish-327167-429,old_corpus_spanish-364597-622,periodista,1,1,"Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.","Mostrose ufano de haber contribuido a formar la Derecha, que definió de este modo: «Partido eminentemente republicano, esencialmente democrático en los principios, radical en las reformas, pero conservador en los procedimientos; partido de paz, de orden, de imperio, de ley, de autoridad». A mi lado, los periodistas, comentando estas palabras, dijeron que la Derecha no la había formado Salmerón con sus vacilaciones, sino Castelar con su continua propaganda. Don Emilio era el representante legítimo y autorizado de la Derecha.",4.0
old_corpus_spanish-327167-429,old_corpus_spanish-528780-176,periodista,1,1,"Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.",LUCRECIA.- ¡Pobre Senén! Las chiquillas le traen loco. (La inopinada presencia del periodista en la verja de entrada exige una nueva intervención de la muleta del señor ALCALDE. Preséntase también el director del orfeón.,3.5
old_corpus_spanish-327167-429,old_corpus_spanish-647794-188,periodista,1,1,"Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.","Después, un viejo rico, más viejo que Provot y más rico también. En seguida, aquel joven periodista que la compró con una crónica de teatros y le empeñó todas sus alhajas. ¡Y ninguno había muerto!",3.0
