identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1837_7358.txt-1737-5,fic_1997_42316.txt-364-12,attack_nn,1,2,The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,This couldn't be the man who had died of a heart attack at 46.,2.0
mag_1841_554950.txt-201-18,fic_1837_7358.txt-1737-5,attack_nn,1,1,"These were probably among the prevailing motives, which induced the general commanding to change the order of attack in some degree.",The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,4.0
mag_1975_479686.txt-117-9,fic_1837_7358.txt-1737-5,attack_nn,2,1,"In addition, it was flying a few air attacks and moving troops by helicopter against an army that had no planes supporting it",The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,4.0
mag_1984_432201.txt-418-31,fic_1837_7358.txt-1737-5,attack_nn,2,1,"Moreover, while most knowledgeable Johnson administration officials had concluded the attacks were retaliation for the OPLAN 34A raids, McNamara was at a loss to explain enemy motives for the attacks. """,The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,4.0
fic_1837_7358.txt-1737-5,mag_1988_480840.txt-40-17,attack_nn,1,2,The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,"Although no nation or territory under U.S. protection in the Western Hemisphere is currently in danger of attack by forces outside the region, prudence demands a defense strategy adequate to counter such an attack.",4.0
mag_2001_371293.txt-22-29,fic_1837_7358.txt-1737-5,attack_nn,2,1,"The British white paper alleges: -- One of bin Laden's "" close associates "" -- the British won't say who -- helped plan the Sept. 11 attacks.",The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,4.0
fic_1837_7358.txt-1737-5,mag_2002_397767.txt-169-8,attack_nn,1,2,The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,"In the aftermath of last year's terrorist attacks, it is especially important to convey this message to your child.",4.0
fic_1837_7358.txt-1737-5,news_1988_669648.txt-49-6,attack_nn,1,2,The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,"Pakistan would likely face new border attacks and terrorist bombings, officials say, but the greatest pressure would still be on Moscow to get out.",4.0
news_2001_661955.txt-278-20,fic_1837_7358.txt-1737-5,attack_nn,2,1,"But Pakistan-based Islamic militant groups, fighting since 1989 to separate the province from India, have stepped up their attacks.",The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,4.0
fic_1837_7358.txt-1737-5,nf_1848_765263.txt-32-21,attack_nn,1,1,The Emperor has commenced his attacks upon the city in a manner that shows him unacquainted with its strength.,Origin of the Sac and Fox Indians -- Removal to Green Bay -- Their subjugation of the Illini confederacy -- Their attack upon St. Louis in 1779 -- Col. George Rogers Clark relieves the town -- Governor Harrison's letter -- Maj. Forsyth's account of the conquest of the Illini -- Death of the Sac chief Pontiac -- Sac and Fox village on Rock river -- Description of the,4.0
fic_1845_7170.txt-1583-10,fic_1837_7395.txt-1611-50,twist_nn,1,1,"The coiffures were equally diversified, ringlets, crockets, twists, tye-tops, crape cushions, toupees, sustained and enriched with brass and gilt clasps, pins, silk and velvet fillets, feathers and flowers.","The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.",1.0
fic_1837_7395.txt-1611-50,fic_1847_7094.txt-107-17,twist_nn,1,1,"The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.","If there was any peculiarity of expression to his dark features, it was a slight ludicrous twist to them, caused by a feeling of lingering pain in the palm of the hand, burned by the hot handle of the tea-kettle. """,1.5
fic_1837_7395.txt-1611-50,fic_1852_2364.txt-5998-20,twist_nn,1,1,"The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",3.0
fic_1854_3384.txt-1101-24,fic_1837_7395.txt-1611-50,twist_nn,1,1,"Her cheeks were red; so was her nose; so were her eyes at times, when the horny knob took a harder twist than usual.","The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.",1.0
fic_1837_7395.txt-1611-50,fic_1855_9773.txt-1128-29,twist_nn,1,1,"The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.","He welcomed the new-comer in his accustomed amiable manner; patting his wig behind, giving his lower garments a hitch towards the boots, and placing a short twist of Virginia-leaf upon the table, in token of good-feeling. """,3.0
fic_1837_7395.txt-1611-50,fic_1856_3677.txt-1488-21,twist_nn,1,1,"The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.","He carefully folded it, doubled and redoubled it, forming it into a roll, and then with an easy twist of his hands wrung it short off, with as much ease as if every twine had been a thin brittle fibre.",3.0
fic_1837_7395.txt-1611-50,fic_1977_780102.txt-1238-10,twist_nn,1,2,"The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.","He reveled in the night-long briefings, in memorizing the twists and turns of Damascus's underground sewer",2.0
fic_1837_7395.txt-1611-50,fic_1986_10741.txt-2006-5,twist_nn,1,2,"The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.",""" That's a new twist.",2.0
fic_2007_34245.txt-31-11,fic_1837_7395.txt-1611-50,twist_nn,2,1,He wiped his face and wrung the bandanna with a quick twist.,"The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.",4.0
fic_2009_36870.txt-57-23,fic_1837_7395.txt-1611-50,twist_nn,2,1,"I want you to take your index and middle fingers on both hands, bend them at the knuckle, then pinch and twist.","The pedler whistled to his mare and went up the hill, pondering on the doleful fate of Mr. Higginbotham, whom he had known in the way of trade, having sold him many a bunch of long nines, and a great deal of pig-tail, lady's twist, and fig tobacco.",1.0
