identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-241337-341,old_corpus_spanish-218209-874,despacho,2,1,"en nombre del Grupo del PSE. - Señor Presidente, acabo de pegarme una buena carrera para llegar al hemiciclo. Estaba escuchando al señor Vicepresidente Tajani, en mi despacho, así como al resto de los intervinientes, y no puedo por menos que felicitar a todos los ponentes y a la Comisión. Quiero también, como el señor Tajani, recordar con cariño y agradecimiento el trabajo realizado por el Comisario Barrot -que ha sido muy importante- y, asimismo, la buena disposición de la Presidencia francesa.","La suspicacia del ama era tan atroz y tan previsora, que siempre que bajaba del entresuelo a la trastienda, como no fuera en la hora tristísima de la comida, la dejaba encerrada, guardando la llave en su profundo bolsillo. Esto me desesperaba, quitándome toda esperanza de salvar a lapobre huérfana, hasta que un día, resuelto a comunicarme con ella, aceché la ocasión en que doña Restituta estaba desplumando a unos infelices en el despacho de los préstamos, y acercándome a la puerta del encierro, la llamé muy quedamente. Sentí el roce de su vestido, y su voz me preguntó:",3.0
modern_corpus_spanish-758247-436,old_corpus_spanish-393291-398,servidor,2,1,"Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!"" Uno fué un grupo de curiosos voluntarios que solo decidieron, saben qué, verdaderamente necesitamos esto, debemos de escribir uno, y lo que vamos a hacer con eso -- bien, ¡lo vamos a compartir! Y otras personas podrán continuar desarrollándolo.","Pero el principal festejo del día debía ser el banquete con que D. Silvestre Romero, espléndido en todas sus cosas, obsequiaba a sus amigos en el Soto de Briján. Desde muy temprano innumerables servidores no daban paz a las manos ni a los pies, apercibiéndolo todo con arreglo a las instrucciones del buen párroco, tan perito en estas materias. Llegaban las provisiones en repletos carros del país, cuyas ruedas sin engrasar gemían al subir la cuesta en cuyo alto término estaba la finca.",1.0
modern_corpus_spanish-898309-175,old_corpus_spanish-336983-312,servidor,2,1,"A toda hora estoy tomando fotos. Todo esto lo hago con mi iPhone; se va derecho al servidor, allí se hace el trabajo de archivo, clasificación y ensamble. Ellos deben saber en dónde hago mi trabajo porque lo quieren saber todo.","En marcha. Montamos en sendas mulas bien aparejadas, formando con los servidores y arrieros de El Nasiry una lucida caravana, y antes de que arrancáramos, vi que Mazaltob, Simi y otras judías faranduleras que me tienen ley, se agrupaban en la esquina del palacio del Gobernador, y desde allí, temerosas de aproximarse, me despedían con expresivas garatusas. La presencia de aquellas mujeres, ni santas ni limpias, me afectó y entristeció sobremanera por las remembranzas que traían a mi corazón y a mi mente.",2.0
modern_corpus_spanish-758247-436,old_corpus_spanish-290886-275,servidor,2,1,"Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!"" Uno fué un grupo de curiosos voluntarios que solo decidieron, saben qué, verdaderamente necesitamos esto, debemos de escribir uno, y lo que vamos a hacer con eso -- bien, ¡lo vamos a compartir! Y otras personas podrán continuar desarrollándolo.","— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?",1.0
old_corpus_spanish-178614-165,old_corpus_spanish-195971-348,reforma,1,1,"—¿Qué dice hoy El Diario Mercantil? —Llama ladrones a todos los amigos de las reformas, y dice que llegará día en que el obispo de Orense ponga un grillete al pie a los pícaros que le encausaron por no querer jurar. —Pues para ser enemigo de la libertad de la imprenta, El Diario Mercantil no se muerde la lengua.",") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.",4.0
old_corpus_spanish-261920-241,old_corpus_spanish-404651-227,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","Ese gandul me ha quitado diez años de vida. ¡Cuántas lágrimas ha derramado mi pobre niña aquí, en este mismo despacho! Cuántas veces me ha dicho: «¡Perdón, perdón, papaíto, por haberte dado por hijo a ese bandido! Yo estaba loca, yo no sabía lo que hacía».",4.0
modern_corpus_spanish-109032-827,old_corpus_spanish-106517-621,despacho,2,1,"Tal como se afirma en el informe, la condición fundamental para la creación de un verdadero Heimatmarkt reside en la protección común de las fronteras exteriores. Dicha protección común debe garantizar la seguridad de los operadores económicos de la Unión Europea, proteger los intereses financieros de la Comunidad y ofrecer a todos los operadores y ciudadanos un trato igualitario en sus relaciones con los despachos de aduanas. Habida cuenta de estos objetivos primordiales, la Comisión presentó el 6 de abril de 1995 este texto, que fue objeto de un primer análisis del Parlamento el pasado 25 de octubre.","Vestía D. Rafael levita vieja militar con el cuello desabrochado, dejando ver la camisa de dormir, pantalón azul y unas enormes pantuflas de abrigo que cuadruplicaban las dimensiones de sus pies. A poco de entrar Calpena, y despedido el asistente, se echó un capote por los hombros, y sentose a la mesa de despacho, donde tenía papeles a medio escribir, picadura esparcida y cigarrillos recién hechos. Sentados frente a frente, el emisario de Espartero expuso las condiciones de este, que oyó el carlista con atención y sonrisa marrullera, y al terminar se produjo un silencio que a Calpena le pareció larguísimo: el General, recogiendo aquí y allí la picadura, y aprovechándola minuciosamente, tardó en formular la respuesta, que había de ser solemne por tratarse en ella de los destinos de la infeliz España.",2.0
modern_corpus_spanish-263425-795,modern_corpus_spanish-725377-150,reforma,2,2,"Tomamos buena nota de la dirección estratégica que el Presidente del Comité ha infundido a las reformas propuestas y de la dedicación de los miembros del Comité para encontrar la mejor manera de proceder al establecimiento de las bases para la revitalización del Comité, algo que todos los miembros del Consejo consideran necesario. El Presidente del Comité ha esbozado la idea principal de la reforma que estamos emprendiendo. Como todas las reformas, pasará algún tiempo antes de que se noten los efectos.","Ahora les recetan que arreglen sus instituciones. Su nuevo programa de reformas abarca una larga lista de objetivos que incluyen la reducción de la corrupción, el mejoramiento del imperio de la ley, aumentar la responsabilidad y eficacia de las instituciones públicas y mejorar el acceso y la expresión de los ciudadanos. Supuestamente, un cambio real y sostenible sólo es posible si se transforman las “reglas del juego”, es decir, la manera en que los gobiernos funcionan y se relacionan con el sector privado.",4.0
modern_corpus_spanish-403525-1155,old_corpus_spanish-464732-323,despacho,2,1,"El documento de política más reciente se basa en los fundamentos establecidos en dos documentos anteriores de política de evaluación2 y en él se insiste en que la evaluación constituye una responsabilidad del Programa, que reposa sobre los pilares de la rendición de cuentas y el aprendizaje, en un contexto de autonomía. Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países.","Pues iremos juntas, porque yo tengo que ir a la calle de Zurita a echarle un réspice a mi herrero, y no hará usted nada demás si me acompaña un poco. Pronto despacho, y la dejaré a usted en la puerta de su casa. Aceptada con sumo agrado la proposición, anduvieron juntas el torcido y desigual camino que separa la vertiente de la Arganzuela del barranco de Lavapiés.",1.0
modern_corpus_spanish-602152-475,old_corpus_spanish-532075-287,reforma,2,1,"En Bolivia, el movimiento populista y comunitario tiene cogidas las riendas, pero no hace otra cosa que poner trabas a los proyectos de reforma. Para que se resuelva el conflicto subyacente, los bolivianos deben convencerse de que la reforma es la vía idónea, la única, de hecho, que propicia el progreso y el desarrollo auténtico. El nuevo club para bancos centrales de primera clase","Pues lo atribuyo a que en ella todo es falso. En conciencia, señor Conde, yo declaro que no puedo enseñar a las niñas más que dos cosas: la reforma de letra, por Torío, y la fábula mitológica. EL CONDE.- Ya no tendrás que enseñarles nada, bendito Coronado... Y ahora, vamos a mi asunto: tú que las has tratado íntimamente, tú que has vivido en contacto con sus inteligencias en capullo, con sus corazones virginales, dime: ¿cuál de las dos te parece más noble, más moralmente bella, más digna de ser amada?",4.0
